id_shortcode,text,topic,label
Csq6RU5yJHP,"Industrinya udah kotor. Eh, malah banyak juga kecelakaan kerja yang makin membahayakan lingkungan... 😫

Kalau liat secara menyeluruh, industri di Indonesia memang kayaknya rentan sama kecelakaan kerja.

BPJS Ketenagakerjaan mencatat, kecelakaan kerja terjadi di Indonesia selama 2015-2022 sampe angka 1,4 juta kejadian! 

Bahkan, angka kecelakaan kerja Indonesia juga terus melonjak naik sejak 2016.

Celakanya, pemerintah Indonesia malah mau bikin pembangkit nuklir 😱😱😱

Gimana tanggapanmu?

#energikotor #krisisiklim #bumibutuhaksi #transisienergi #tolaksolusipalsu #pilihterbarukan",Energy,NEGATIVE
Cr7zryjrhHD,"Memang pelik, sih. Tapi kalau harus nunggu yang di atas buat turun tangan buat nyelesain semuanya, mau sampai kapan? 

Yuk, kita stop gunain plastik dengan cuma-cuma. Kita bisa mulai dengan meminimalisasi penggunaan plastik sekali pakai, seperti kantong kresek dan sedotan plastik. Itu hal kecil. Tapi, mudah-mudahan berdampak besar kalau kita ngelakuinnya bareng-bareng.
---
Climate Rangers Jakarta and Lokatara Pictures present a short documentary

𝙊𝙣𝙘𝙚 𝙇𝙤𝙫𝙚𝙙

Plastik yang pada awalnya dibuat untuk memudahkan manusia, kini malah menjadi ancaman bagi kehidupan manusia melalui polusinya terhadap lingkungan dan perannya dalam krisis iklim. 

Mampir ke @*** untuk informasi lebih lanjut.

#OnceLovedCR #ClimateRangersJakarta #lokatarapictures #productionhousebandung #productionhouseindonesia #phbandung #filmpendek #filmdokumenter #dokumenter #krisisiklim #plastik",Climate change,POSITIVE
CsNzcXYLQec,"Tahukah kamu sobat laut????!🌊

Sebagian besar burung laut pencernaannya sudah terkontaminasi sampah plastik loh! 
Menurut riset penelitian dari (Wilcox C, dkk 2015) yang dipublikasikan di Proceedings of the National Academy of Sciences (PNAS), diperkirakan sekitar 90% burung laut perutnya mengandung plastik! 😱

Bahkan jika pencemarkan sampah plastik laut dibiarkan begitu saja, diprediksikan presentase burung laut yang memakan plastik akan meningkat menjadi 99% pada tahun 2050!! Prediksi ini didapat peneliti melalui sebuah simulasi dan perhitungan komputer.

Selain itu, plastik yang tertelan juga berdampak buruk pada kesehatan burung. wah sedih banget ya sobat laut.... 😔

Apasih dampak sampah plastik yang tertelan oleh hewan laut khususnya burung laut? simak terus linimasa kita ya sobat laut~

📎source: ***URL***

#sampahplastik #sampahplastiklaut #sampahlaut #sampah #manajemensampah #marinedebris  #plasticwaste #marinedebris #bird #seabird #burunglaut #worldmigratorybirdday #pedulilingkungan #konservasi",Waste,NEGATIVE
CS6WHKghB3K,"Inikah Mural yang 'Disenangi'?

Sobat Enviro tahu dong sekarang lagi ramai pembahasan tentang 'Mural' di masa pandemi ini?

Sibuk memburu 'Mural' berupa kritikan dan aspirasi dari masyarakat dibalut seni. Sedangkan 'Mural' yang jelas-jelas mematikan dan membahayakan kelangsungan hidup 'dibiarkan' begitu saja.

Faktanya dalam 20 tahun terakhir penggundulan hutan di Indonesia sangat menghawatirkan dengan rata-rata 34.000 hektar/tahun. (ucanews.com)

Bagaimana menurut sobat Enviro?

#pencemaranhutan #krisislingkungan #krisisiklim #penggundulanhutan #selamatkanhutan #paruparudunia #lindungihutan #reboisasi #reklamasitambang #pembakaranhutan #kebakaranhutan #enviroindo #synergysolusi",Environment,NEGATIVE
Cr-duVgPCst,"LAMONGAN – Banyak tempat pembuangan sampah (TPS) liar di sejumlah tepi jalan kabupaten dan jalan nasional. OPD terkait harus memberikan perhatian terhadap hal tersebut. Kabid Pengolahan Sampah dan Limbah B3 Dinas Lingkungan Hidup (DLH) Lamongan, M Nur Khaqiril Huda menuturkan, pihaknya sudah intens membersihkan sampah di TPS liar di pinggir jalan arteri.

‘’Namun karena kurang sadarnya masyarakat, tetap saja dijadikan buangan. Pagi diambil, sore sudah menumpuk lagi,’’ tuturnya kepada Jawa Pos Radar Lamongan, kemarin (7/5).

Diperkirakan yang membuang sampah kebanyakan pelaku usaha, yang tidak bertempat tinggal di desa atau daerah setempat. ‘’Itu yang lagi kita pikirkan. Kita perlu duduk dengan muspika, tokoh, dan masyarakat setempat untuk mencari solusinya,’’ ucapnya.

Selengkapnya baca di ***URL***

#lamongan #fyp #fypシ #sampah #tpsliar #tps #tepijalan #solusi #polusi #bau #baumenyengat #pemkablamongan #desa #muspika #jalan #jalannasional #radarlamongan",Pollution,NEGATIVE
Cu9pKyAS_Hh,"Sejak program Just Energy Transition Partnership (JETP) diluncurkan pada KTT G20 di Bali November tahun lalu, pembicaraan seputar transisi energi berkeadilan jadi lebih sering muncul. Sebenarnya transisi energi berkeadilan itu apa, sih? Cek di postingan ini, ya.

Kamu setuju atau nggak nih, kalo Indonesia harus segera bertransisi ke energi bersih? Reply di kolom komentar dan sebarkan informasi ini ke circle-mu!

⚡Untuk tahu lebih lanjut seputar transisi energi berkeadilan di Indonesia ikuti terus akun ini, ya!

#TransisiEnergiBerkeadilan #TransisiEnergi #JustEnergyTransition #EnergyTransition #KrisisIklim #ClimateCrisis",Climate change,POSITIVE
CpC28sCpeGA,"Assalamualaikum good people 👋
Tau gak sih kalian kalo setiap tanggal 21 Februari diperingati sebagai hari sampah nasional ?
Indonesia sendiri tahun 2022 memiliki volume sampah sebanyak 70 JUTA TON dan sebagian besar sampah tersebut dari food waste and food loss loh. Bayangkan dari tahun 2000-2019 sampah makanan di Indonesia sebanyak 23-48 juta ton atau per orang menghasilkan sampah makanan sebanyak 115-184 kg/tahun 😮

Nah sampah makanan tersebut terdiri dari food waste dan food loss. Kedua sampah tersebut serupa tapi tak sama, yuk cari tau bedanya food waste dan food loss 😉

Ohya, jangan buang-buang makanan ya. Habiskan makanan yang kamu masak atau beli sebagai upaya kita untuk menjaga lingkungan dan meminimalisir sampah makanan, oke 👌
Next kita bahas tentang dampak sampah makanan ini dan cara pengandiliannya ya

Edisi : #IstilahDalamIlmuGizi
--------------------------------------------------
#ahligizi #nutrisionist #clinicaldietitian #giziklinik #gizimasyarakat #persagi #gizikesehatan #konselorgizi #konsultasigizionline #ahligizinusantara #gizinusantara #kataahligizi #ahligizimelenial #dietsehat #harisampahnasional #lingkunganhidup #pedulilingkungan #dietbersamaahligizi #foodloss #foodwaste #sampahmakanan #sampahpangan #haripedulisampahnasional",Waste,POSITIVE
Cvj9Zl1SERT,"Kamu sadar ga sih? kalau polusi udara itu sangat dekat dengan kehidupan kita sehari-hari. Namun beberapa dari kita masih mengabaikan polusi udara. Sebenarnya apa sih penyebab dan dampak yang akan diterima?

Unruk tahu lebih lanjut, silahkan baca artikel ***URL***

#myeco #tagihanlistrik #listrik #kabel #lampu #smarthome #smartlamp  #minco #hematlistrik #hemattagihan #polusiudara #efekrumahkaca #fosil #emisiindustri",Pollution,NEGATIVE
CtLX1jcrPia,"Berapa lama bumi ini bakal bertahan ya? 

Kota dan desa macam apa yang akan bertahan kira-kira 100 tahun ke depan?

Masih ada harapan apa saja untuk masih tetap 'ber-KTP' bumi? 

Masih bisa ga ya lihat ayam di tahun 2123? Atau udah ada 'evolusi' kecil-kecilan? Ayam bisa bernyanyi misalnya? Atau malah punah? 

Anak muda adalah harapan.

Malam ini saya akan 'terbang' ke Manado. Diskusi bersama seputar pengalaman, melihat lebih jelas perkembangan kini dan nanti perubahan iklim. Hal apa saja yang bisa dilakukan bersama sebagai warga dunia, juga warga Indonesia. Kali ini tertutup untuk grup diskusinya, namun terbuka kolaborasi ke depannya. Mungkin ada yang tertarik berkolaborasi? @***.indonesia Yuk kita dukung anak muda Indonesia. Langsung kontak leader-nya Bung @*** @***.anshari ya, karena tim muda ini sudah di jalan yang benar mengedukasi lewat tindakan bersama mengatasi isu perubahan iklim.

#climatechange #youthinitiative #yseali #usindonesia #perubahaniklim #pemanasanglobal",Climate change,POSITIVE
Cu1p-MBPNLn,"Belakangan ini kualitas udara dijakarta sangat mengkhawatirkan,
yukk jaga kualitas udara diruanganmu dengan ""Bowin Oxy H2O 4in1""

Tersedia di :
Shopee : Sehatdah
Tokped : SehatdahID

Untuk info dan tips terupdate lainnya jangan lupa kunjungi serta follow akun dibawah ini ya ..
Tiktok : sehatdah.official
Facebook Fanspage : Sehatdah Indonesia
Instagram : Sehatdah.id

#polusiudara #udarabersih #jakarta #polusijakarta #penyakitpernapasan",Pollution,NEUTRAL
CooOlDaBfs5,"RADAR JOGJA – Kualitas air tanah di Kota Jogja paling buruk se-Daerah Istimewa Jogjakarta (DIJ). Berdasarkan indeks kualitas air (IKA) Dinas Lingkungan Hidup dan Kehutanan (DLKH) DIJ, dari angka 100 Kota Jogja hanya meraih 32,98 poin. Karena itu, warga didorong untuk menggunakan Perusahaan Daerah Air Minum (PDAM) Tirta Marta.

Anggota Fraksi PDIP DPRD Kota Jogja Ipung Purwandari mengungkap, berdasar data 2022, Gunungkidul berada di angka 50 dari target 33 poin. Kulonprogo di angka 45,55 dari target 38 poin. 

Sleman di angka 45 dari target 41. Sementara Bantul di angka 40 dari target 40.“Kota Jogja paling parah dengan angka 32,98 dari target 51,2,” cecarnya dalam rapat paripurna DPRD Kota Jogja, Senin (13/2).

Penjabat (Pj) Wali Kota Jogja Sumadi tidak menampik cecaran Ipung. Sebab berdasar informasi yang diterimanya, air tanah di Kota Jogja  telah tercemar bakteri Escherichia coli (e coli). “Maka kami dorong masyarakat untuk menggunakan air PDAM Tirta Marta,” ujarnya. (fat/din)
.
.
Foto: Fatimah Purwoko/Radar Jogja
.

Selengkapnya baca website radarjogja.jawapos.com Baca koran Jawa Pos Radar Jogja setiap hari Kunjungi pula Youtube kami di Radar Jogja channel Follow Twitter, TikTok radar jogja, dan Snack video Radar  Jogja official
.
@*** @***.jogja #kualitasair #kualitas #dlh",Environment,NEGATIVE
CiRjkazhI1k,"Menurut Savitz hal yang dapat kita lakukan adalah menghilangkan kebiasaan ketergantungan pada plastik sekali pakai dalam kegiatan sehari-hari. Yuk mulai terapkan beberapa tips seperti, membawa tas sendiri, mulai menggunakan produk ramah lingkungan, serta hindari pemakaian produk sekali pakai. 

Yuk baca artikel selengkapnya di rubrik Gaya Hidup hanya di ***URL***

#polusiplastik #plastiksekalipakai #sampahlautan #ramahlingkungan #greenersnews #greenersid #greenersco #beinformedlovetheearth",Waste,POSITIVE
Ctd1kyGSFxL,"Aksi korporasi ini diharapkan bisa mengurangi emisi gas rumah kaca atau Greenhouse Gas (GHG) Reduction mencapai 3.582 ton CO2 eq. Dan menjadi salah satu strategi transisi korporasi di bidang energi

#unitedtractors #pln #rec #listrikhijau #kantorcabang #energihijau #petrominer

***URL***",Energy,POSITIVE
CsyZ6V_J3Cu,"Delima Silalahi, perempuan kelahiran Sumatera Utara, merupakan Direktur Eksekutif Kelompok Studi dan Pengembangan Prakarsa Masyarakat (KSPPM). Baru-baru ini namanya terpajang sebagai peraih penghargaan Goldman Environmental Prize 2023 di AS. Penghargaan ini tentunya sangat membanggan dan menjadi insipirasi bagi kita untuk melindungi hutan. 

Apabila kamu tahu, tulis nama aktivis Indonesia lainnya yang pernah memenangkan penghargaan serupa di kolom komentar ya! 

#GoMuda #GoMudaIndonesia #climatechange #environmental #issue #perubahaniklim #Batak #DelimaSilalahi #environmentalactivist #SumateraUtara #NorthSumatra",Climate change,POSITIVE
Crj_iz_tD56,"Apakah bokashi itu jamur atau bakteri?

Bokashi secara teknis bukanlah metode pengomposan karena bokashi memfermentasi makanan secara anaerobik, bukan membusukkannya. Serbuk Bokashi campuran bakteri dan ragi, mengurai makanan dengan sedikit bau (baunya mirip acar) dan tidak menimbulkan emisi berbahaya.
🤓👍♻️☘️🦠🌱🌏🥰💚
________________________
 #urbankomposter #Komposter #reducereuserecycle #pilahsampah #sustainableliving #sampahorganik #kompos #indonesiatanpasampah #krisisiklim #circulareconomy #lesslandfill #zerowasteindonesia #circulareconomy #sirkularekonomi #pilahsampahdirumah #pilahsampahdarirumah #pupukorganik #composter #bokashicomposting #ceritakompos #organicwaste #sampahorganikdapur #soillife #kebunorganik #pupukkimia #bokashicompost #kebunapartemen #mikroorganisme #komposter #bokashicomposting",Climate change,NEUTRAL
Cu6UzAphLk7,"Reda Gaudiamo, seorang seniman yang menghadirkan keindahan dan kekuatan melalui karyanya. Dengan sikap yang penuh semangat dan bakat yang luar biasa, beliau telah menciptakan karya seni yang menginspirasi dan menyentuh hati banyak orang. 🤩💫

Ikuti perjalanan kreativitas Reda Gaudiamo dan temukan keindahan yang tersembunyi dalam setiap karya seni yang beliau hasilkan. Bergabunglah dalam perjalanan inspiratif, di mana seni menjadi bahasa universal yang menyatukan hati dan memperkuat makna hidup.

Link Pendaftaran #distrikberisik vol.5 in bio ❗
.
.
.
#GenerasiCemas #GenerasiEmas #DistrikBerisik #Talkshow #Seminar #Class #Event #KesehatanMental #Teknologi #Karier #KebebasanBersuara #Lingkungan #KrisisIklim #Digital #Kebijakan #Sosial #Politik #Hukum",Climate change,POSITIVE
CpmPmoGP9wx,"Menjaga Lingkungan Tentu Sudah Seharusnya Menjadi Tanggung Jawab Bersama.

Namun, tahu kah kamu, manfaat dari Pengelolaan Limbah yang baik dan benar dapat membuat lingkungan kita menjadi lebih baik dan dapat menjaga ekosistem lingkungan kita.

Tentu Pengelolaan Limbah harus dilakukan dengan alat dan tenaga profesional yang sudah terlatih dan terstandarisasi sesuai aturan yang berlaku dengan dilengkapi legalitas sesuai persyaratan yang berlaku.

---------------------------------------------------------

Kunjungi website kami untuk informasi terkait pengelolaan, pengangkutan dan lainnya tentang limbah di ***URL***

#ptmtlb #mtlb #mitratatalingkunganbaru #pengelolalimbah #transportasilimbah #jasapengelolaanlimbah #konsultasipengelolaan #limbah #limbahnonb3 #limbahberbahaya #limbahberacun #transporterlimbahbnon3 #rumahsakit #medis #nonmedis #limbahindustri #sludge #rawatbumi #pedulilingkungan #bogor #indonesia #saveearth #limbahindustri #jasapengangkutanlimbah #pengangkutanlimbah #limbahplastik #limbahkertas #saveearth #jagalingkunganhidupkita  #jagalingkunganmu #ekosistemlingkunganhudup",Waste,POSITIVE
CttGZsNJy_T,"Energi alternatif sbg mineral harus sudah dimulai. Indonesia negeri yang kaya raya , spt Koes Plus bilang bukan Lautan hanya kolam susu, air yg dalam cukup menghidupimu. Jadi nunggu apalagi, kita perlu pemimpin yang punya visi & Misi ke depan jelas arahnya menuju Indonesia Emas. 
Terus melibatkan anak muda dalam berproses untuk pengembangan Energi Terbarukan tadi. 
#energiterbarukan
#energialternatif 
#ganjarpranowo 
#ganjardananakmuda",Energy,POSITIVE
CiPf7uyvkwB,"Tanpa kita sadari, kita sudah mulai tenggelam dalam lautan sampah dengan segala bahayanya.

Yuk sama-sama bergerak untuk mulai mengurangi konsumsi Plastik.

Ide mu apa nih untuk mengurangi penggunaan plastik?
Bagi-bagi tips nya ya dibawah ⬇️⬇️⬇️",Waste,NEUTRAL
CoT5tnOPc0y,"TPA Burangkeng yang berada di Kecamatan Setu, Kabupaten Bekasi direncanakan akan diperluas pada tahun 2023. Penambahan lahan tersebut rencananya seluas 2,2 hektare. 

Jika rencana tersebut direalisasikan, maka luas TPA Burangkeng menjadi 11,6 hektare. Perluasan lahan ini berdasarkan Peraturan Daerah Kabupaten Bekasi tentang Rencana Tata Ruang Wilayah (RTRW). 

Sebelumnya, tumpukan sampah di TPA Burangkeng sempat longsor beberapa waktu lalu akibat lahan TPA sudah tidak mampu menahan sampah. Akibatnya, truk pengangkut sampah tidak bisa masuk ke dalam TPA karena akses jalan tertup longsoran sampah. 

sumber: merdeka.com

#bekasiup #bekasiupdate #bekasipipel #infobekasi #kotabekasi #wargabekasi #bekasi #tpaburangkeng #tpa #sampah #sampahmasyarakat #pencemaranlingkungan #pencemaranair #pencemarantanah #sampahplastikindonesia #sampahmakanan",Environment,NEGATIVE
CgMKbTVLiIc,"""Apa yang kamu tanam, itulah yang jamu TUAI""

Ingat ya moms jangan sesekali sembarangan membuang minyak jelantah apa lagi ke tanah dan perairan dampaknya sangat besarsekali untuk ekosistem yang ada ya moms😊😊😊

#jagalingkungan #minyakjelantah #biodiesel #ekosistem #pencemaran #pencemaranlingkungan #pencemarantanah #bahanbakar #maludong #jagalingkungan #lestarikanlingkungan #limbah #mulaidarirumah aidariruma",Environment,NEUTRAL
CsxVRDwB0q7,"Berikut tips hidup ramah lingkungan yang bisa kamu terapin dengan sangat mudah

#ramahlingkungan #tipsramahlingkungan #ecowarrior #zerowaste #dietkantongplastik #manajemensampah #bijakelolasampah #buangsampahpadatempatnya",Waste,POSITIVE
CuTldI3PqoA,"Perubahan iklim yang melanda dunia saat ini termasuk juga Indonesia, harus dapat disikapi dengan langkah-langkah yang nyata. Di sektor pertanian sendiri, ancaman yang secara tidak langsung dipengaruhi oleh perubahan iklim, antara lain: terjadinya degradasi sumberdaya lahan pertanian, fenomena cuaca tidak menentu yang dalam jangka pendeknya bisa menyebabkan kegagalan produksi, serta fragmentasi lahan pertanian. Tindakan konversi dan alih fungsi lahan pertanian yang marak terjadi ikut menambah beban berat sektor pertanian dalam menjaga produktivitasnya.

Menyikapi hal tersebut, Pusat Perpustakaan dan Literasi Pertanian Kementerian Pertanian berkolaborasi dengan Badan Riset dan Inovasi Nasional, menyelenggarakan kegiatan diskusi dan bedah buku yang mengambil tema “Upaya Menghadapi Perubahan Iklim pada Sektor Pertanian”, bertempat di Gedung Display BSIP Perkebunan (05/07/2023).

Kepala Pusat Perpustakaan dan Literasi Pertanian, Muchlis,S.E.,M.Si menyampaikan harapannya saat membuka acara “Diskusi dan bedah buku ini bisa membuka wawasan kita mengenai metode-metode terkini untuk menambah kesiapan kita menghadapi dampak perubahan iklim”.

Penyuluh pertanian BSIP Perkebunan yang saat ini juga menjabat sebagai Koordinator Bidang KSPHS, R. Dani Medionovianto, S.Pt., M.AP bertindak sebagai moderator pada acara tersebut yang menghadirkan narasumber-narasumber yang sangat kompeten di bidangnya, yaitu:

1)	Dosen Institut Pertanian Bogor, Perdinan, Ph.D., MNRE
2)	Direktorat Perlindungan Hortikultura Kementan, Dr. Muhammad Agung Sunusi, SP., M.Si
3)	Peneliti Pusat Riset Iklim dan Atmosfer BRIN, Prof. Dr. Ir. Edvin Aldrian, B.Eng., M.Sc

Sedangkan Peneliti Pusat Riset Iklim dan Atmosfer BRIN, Dr. Ir. Aris Pramudia, M.Si bertindak sebagai pembahas.

#pertanianmajumandirimodern
#perubahaniklim",Climate change,NEGATIVE
