id_shortcode,text,topic,label
CsOcn5KPh2I,"Hello, Fellas!
Aku Amel, siap menjadi bagian dari anggota Climate Rangers Jakarta 2023.

Bagiku, lingkungan-sosial-ekonomi adalah 3 aspek penting yang harus saling mendukung agar terjadi keberlanjutan. Sayangnya, manusia sering kali lebih cepat untuk melihat keuntungan materiil jangka pendek saja, padahal jika ketiga aspek tersebut terjaga keseimbangannya bisa memberikan total keuntungan yang jauh lebih besar.

Kabar buruknya! Bumi kita cuma satu dan lingkungan sudah dalam kondisi yang tidak baik-baik saja. Berbagai gejala kerusakan lingkungan hingga krisis iklim tidak lagi sekedar isu dibahas di meja para peneliti saja, tapi sudah menjadi hal yang bisa dirasakan semua orang. Dari berita-berita bulan ini saja, bisa kita lihat telah terjadi banyak bencana krisis iklim, dari gelombang panas, cuaca ekstrim, banjir, tanah longsor, hingga kemarau berkepanjangan.

Sudah bukan saatnya lagi kita berdiam diri dan hanya menyaksikan kehancuran bumi. 

Banyak hal yang dapat kita lakukan untuk perbaikan iklim dunia. Langkah awal yang dapat dilakukan bagi kita sebagai kaum muda ialah dengan menyadari kondisi iklim kita saat ini yang masih sering terabaikan. Climate Rangers Jakarta merupakan salah satu wadah untuk hal tersebut.
Yuk ambil peran kalian untuk bumi kita lestari dengan bergabung di Climate Rangers Jakarta!
For more information, please check our social media👇🏻Instagram: @***

📞 Contact Person:Tasya (081289888265)

#ClimateRangersJakarta#krisisiklim#diamberartitenggelam
 
 
@***
@*** @***.melindaa 
Get yourself this Twibbonize frame at twb.nz/findingrangers2023
Don't forget to follow @*** for further updates!
#twibbonize",Climate change,POSITIVE
CrhuZl_PPEh,"Kita tau, ada panas terik dan ada hujan, kebanyakan kita salah berteduh. Tak sedikit jua, kita salah pilih. Seperti memilih menebang (pohon) agar bisa beli pendingin. Atau bisa saja, ini salah tulis. Ya, bisa saja saat ini kamu kepanasan atau menyesal, bisa saja….

#Suhu #Bumi #JagaAlam #KarnaAlam #JagaKita #Pevita #KrisisIklim #Panas #Dingin #KamuTentukan #PenyetKuah",Climate change,NEGATIVE
CsGT3TGS1AW,"Hallo Moms and Dads 🤗✨

Ngerasa ga sih sekarang polusi udara sudah menjadi masalah yang sangatt pentingg 😓

Menjaga kesehatan dari polusi udara merupakan hal yang sangat penting karena udara yang tercemar dapat memberikan dampak buruk pada kesehatan seperti masalah pernapasan, penyakit jantung, dan bahkan kanker 😫

Oleh karena itu, penting bagi kita untuk mengambil tindakan pencegahan seperti menghindari paparan polusi udara sebisa mungkin dan menerapkan gaya hidup yang sehat untuk memperkuat sistem kekebalan tubuh dan mencegah terkena penyakit yang disebabkan oleh polusi udara 😇✨

#polusiudara #polusi #globalwarming #kesehatanpernafasan #pernafasan #kankerparuparu #tipsaman #tipssehat #brawijayaclinickemang #brawijayahealthcare",Pollution,POSITIVE
CvEVhszLdE4,"Embark on a journey towards sustainability with our gorgeous cardboard packaging, where elegance meets eco-friendliness. 📦♻️
.
Packaging dengan bahan kardus merupakan pilihan yang tepat untuk bisnis yang peduli pada nilai keberlanjutan, karena kardus mudah didaur ulang dan diolah kembali. Dengan demikian, Anda turut berkontribusi dalam menjaga siklus daur ulang yang berkelanjutan.
.
Dengan sentuhan kreatif dan desain yang sesuai, kardus dapat tampil menarik dan elegan, mencerminkan nilai-nilai profesionalitas yang menarik perhatian para pelanggan.
.
Mari berperan aktif dalam lingkungan dengan menggunakan kembali kotak packaging daur ulang. 
.
#daurulang #recyclebox #boxforpackage #boxtifygogreen #professionalpackaging #sustainable #elegantbox",Waste,POSITIVE
CsXvceSRmr1,"Memiliki pengetahuan tentang lingkungan hidup dan cara menjaga keberlangsungannya adalah tanggung jawab kita bersama. Dalam hal ini, edukasi dan sertifikasi lingkungan hidup dapat membantu meningkatkan pemahaman kita tentang isu-isu lingkungan dan mempersiapkan kita untuk menjadi lebih terlibat dalam program-program lingkungan.

Yuk, bersama kita jaga lingkungan hidup kita!

Bersama-sama kita berkontribusi dalam program lingkungan hidup untuk melindungi bumi. Jangan lupa untuk follow akun @***.kompeten dan tag teman-temanmu yang juga peduli dengan lingkungan ya!

Mau ikut sertifikasi lingkungan hidup? Hubungi ke nomor 0812-1000-7012

#LingkunganHidup #PelestarianLingkungan #EdukasiLingkungan #PerubahanIklim #GoGreen #kitakompetenid #kitakompeten #KitaBisaKompeten",Climate change,POSITIVE
CsiG3fmrx-L,"Ini fakta menarik CSR sebagai kewajiban perusahaan! 😉
Corporate Social Responsibility (CSR) adalah kewajiban perusahaan untuk berkontribusi dalam bidang sosial, lingkungan, dan ekonomi. Melalui CSR, perusahaan menunjukkan tanggung jawabnya terhadap masyarakat dan lingkungan sekitar. 
Jangan lupa terapkan program CSR untuk perusahaanmu juga ya! 👌

#gaspipeline #pipelinesystem #gasalam #transgasindo #tgiindonesia #tgi #transportationgas #brightfuture #sumberenergi #gaspipingsystem #hematenergi #hematgasalam #emisikarbon #gasemisi",Energy,POSITIVE
Cm-kXZAv3Lk,"Pencemaran lingkungan adalah suatu hal yang saat ini menjadi masalah besar yang dihadapi seluruh negara.

erlu diwaspadai dan dihindari saat Sobat property sedang memilih lingkungan untuk tempat tinggal agar tidak menimbulkan penyakit dan memiliki hidup yang berkualitas

Yuk jaga lingkungan sekitarmu!

#pencemaranlingkungan #rumahsehat #keluargasehat #pencemarantanah #pencemaran",Environment,POSITIVE
CtlpWqORLmM,"- DOKUMENTASI KEGIATAN SISWA -

Jangan asal buang sampah!

Teman-teman tau nggak, sih? Beberapa jenis sampah di sekitar kita ternyata masih bisa dimanfaatkan melalui metode tertentu, lho! Metode yang paling umum adalah pengomposan sampah organik menjadi pupuk kompos. Selain itu, sampah-sampah anorganik juga bisa dimanfaatkan menjadi barang baru melalui proses daur ulang. Tetapi, sebelum sampai ke sana, sampah harus dipilah dan dikumpulkan terlebih dahulu sesuai dengan jenisnya.

Kegiatan inilah yang dilakukan oleh siswa kelas 7 SMP IBS Al-Jihad. Mereka memilah sampah kemudian mengumpulkannya ke dalam bak sampah sesuai dengan jenisnya. Hal ini dilakukan agar proses penguraian dan daur ulang sampah lebih mudah, dikarenakan material pembentuk sampah tersebut sudah sejenis.

Dengan adanya kegiatan ini, siswa diharapkan dapat membedakan setiap jenis sampah, dan menerapkan pemilahan ini di lingkungan rumah.

#PemilahanSampah
#DaurUlang
#Recycle
#DokumentasiKegiatanSiswa 
#SMPIBSALJIHADPEDES",Waste,POSITIVE
Cu9JSp0S59l,"Peneliti mengungkapkan, jika cat ultra-putih tersebut mampu memantulkan begitu banyak cahaya, sehingga permukaan yang dicat pun menjadi lebih dingin daripada suhu lingkungan di sekitarnya. Cat tersebut tersebut terbuat dari kalsium karbonat (CaCO3), mineral yang digunakan sebagai bahan baku membuat kapur. 

Gimana menurut kalian? untuk ngecat Bumi jadi putih semua bakal lama sih, tapi boleh juga nih temuannya.

#sisimetris #catputih #pemanasanglobal",Climate change,NEUTRAL
Cr5BUeXv8ns,"Setiap perubahan besar membutuhkan langkah - langkah kecil untuk mencapainya. 

Inilah langkah kecil sobat Cassanesia demi bumi yang lebih hijau!

Bagaimana denganmu? Mulailah bersama kami, karena setiap langkah kita berharga.",Environment,POSITIVE
CTSvd-Phob5,"[PRESS RELEASE CELENGAN SAMPAH 2.0]

Pembangunan Bank Sampah Situ Sela Bangkit yang berlokasi di RT.02/RW.02 Desa Pasir Jambu dibangun. Pembangunan ini berbentuk tiga tempat untuk menaruh sampah yang telah didonasikan oleh warga kedalam tiga kategori, yaitu plastik, kaca, dan kertas. Akhirnya telah dilaksanakan pembangunan bersama dengan tim KKNT Bogorkab13 pada hari Sabtu, 7 Agustus 2021. Harapannya semakin banyak masyarakat sekitar yang datang untuk berdonasi dan bangunan ini dapat membantu memanajemen proses donasi bank sampah.

#QOTD: Sudah berapa kali kamu mendatangi banik sampah?

#KKNTDesaPasirJambu  #IPBUniversity #KKNTIPB #CelenganSampah #DukungMasyarakatCIntaLingkungan #ManajemenSampah #BankSampah #DesaPasirJambu",Waste,POSITIVE
CuDyRgMRmJl,"Semangat Pagi sahabat SiPongi, 
Selamat merayakan hari raya idul adha berkumpul bersama kerabat dan keluarga. 

Sahabat SiPongi,  dalam beberapa hari ini kami Manggala Agni Daops Kalimantan III/Pangkalan Bun bersama Instansi dan stakeholder terkait, terus melakukan upaya pemadaman kebakaran hutan dan lahan (karhutla). Yang terjadi di beberapa lokasi dan  tempat yang berbeda pada wilayah kerja Manggala Agni Daops Kalimantan III/Pangkalan Bun. 

Seperti pada hari kemarin rabu 28 juni 2023, terdeteksi kejadian karhutla di dua kabupaten pada wilayah kerja Manggala Agni Daops Kalimantan III/Pangkalan Bun. 
Lokasi berada di Desa Kumpai Batu Bawah,  Kecamatan Arut Selatan,  Kabupaten Kotawaringin Barat dan kelurahan sawahan, Kecamatan Mentawa Baru Ketapang, serta Kelurahan Baamang Hulu,  Kecamatan Baamang,  Kabupaten Kotawaringin Timur. 

Nah Sahabat SiPongi rendahnya curah hujan di tahun ini, tentunya akan sangat berdampak pada tumbuhan dan vegetasi yang ada dilahan. 
Untuk itu mari bersama kita selalu waspada akan kejadian karhutla, laporkan segera jika melihat atau mengetahui terjadinya karhutla. 
Bersama Kita Bisa..!!! 

#kementerianlhk #klhk #sipongi_klhk #sipongicegahkarhutla #bppiwilayahkalimantan #perubahaniklim #pejuanglangitbiru #ManggalaAgni #ManggalaAgniKLHK #manggalaagnikalimantan #daopspangkalanbun #karhutla #kehutanan #rimbawan #stopkarhutla #cegahkarhutla #sinergitas #sampit #pangkalanbun",Climate change,POSITIVE
CsWFurRSj3L,"SapaNusa - #newsupdate

Pemerintah Kabupaten (Pemkab) Sidoarjo bakal segera menggelar pertemuan dalam waktu dekat. Khususnya dengan perwakilan paguyuban Tempat Pengolahan Sampah Terpadu (TPST).

Pertemuan itu bertujuan untuk membahas persoalan sampah yang dikeluhkan paguyuban TPST Sidoarjo. Rencananya akan digelar di kantor Dinas Lingkungan Hidup dan Kebersihan (DLHK) Sidoarjo, Jumat (19/5).

(Berita lengkapnya hanya di SapaNusa atau klik link di bio)

#sapanusa #sapanusantara #warganusa #warganusantara #dinaslingkunganhidup #lingkunganhidup #sampah #kebersihan #daurulang #sidoarjo #news #berita #beritaterkini #beritaterbaru",Waste,NEUTRAL
CqCCExsvpO4,"“Big Problems Require Big Solutions”

Dengan Kepresidenan G20 dan kerja sama global yang kuat, mencapai nol emisi adalah mungkin. Mari bekerja sama untuk menjamin masa depan yang berkelanjutan bagi generasi yang akan datang.

Simak informasi lebih lanjut terkait hasil G20 dalam mencapai Net Zero Emission melalui RuBEn #17 yang dapat diakses pada ***URL*** 🍀✨⚡️

#energyforsustainablefuture 
#G20
#NetZero 
#literasienergi 
#bincangenergi 
#transisienergi
#energiberkelanjutan
#g20presidency",Energy,POSITIVE
CugWHC9rwTU,"10 Juli, setiap tahunnya diperingati sebagai Hari Kemerdekaan Energi Gobal. 

Tanggal 10 Juli dipilih guna mengenang hari lahirnya Nikola Tesla pada tahun 1856 di Kroasia. Tesla membuat banyak terobosan di bidang tenaga listrik. Penemuannya membantu membuka jalan untuk menemukan bentuk energi lain.

Pada momen hari Kemerdekaan Energ Global ini, kita perlu meresapi pentingnya energi berkelanjutan dan upaya kita dalam mencapai tujuan pembangunan berkelanjutan. Energi memegang peran vital dalam kehidupan kita sehari-hari. Akan tetapi, tantangan perubahan iklim dan kebutuhan energi yang terus meningkat menuntut kita untuk beralih ke sumber energi yang lebih bersih, terbarukan, dan ramah lingkungan.

Pada Hari Kemerdekaan Energi Global, mari kita tingkatkan kesadaran tentang pentingnya penggunaan energi yang hemat dan berkelanjutan. 

Beberapa tindakan yang bisa kita coba adalah dengan mengurangi jejak karbon melalui penggunaan lampu hemat energi, mematikan peralatan listrik yang tidak digunakan, dan memanfaatkan energi matahari atau angin sebagai alternatif sumber energi.

Yuk, dukung upaya pengembangan teknologi energi terbarukan dan mempromosikan kebijakan yang mendukung transisi menuju masyarakat yang lebih berkelanjutan secara energi. Setiap tindakan kecil kita memiliki dampak besar dalam menjaga bumi kita dan mewariskannya kepada generasi mendatang. Mari bergabung dalam gerakan energi berkelanjutan dan menjadi bagian dari solusi untuk masa depan yang lebih baik.

Selamat Hari Kemerdekaan Energi Global! 
Mari bersama-sama menciptakan dunia yang lebih terang, bersih, dan berkelanjutan! 🌍💚
#Hari Kemerdekaan Energi Global #EnergiBerkelanjutan #SustainableEnergy #CleanEnergy",Energy,POSITIVE
CsGTaFISxSB,"Miris banget... 😫 

#DengerinIbuDulu deh. Jadi begini... per 12:41 WIB 02 Mei 2023, kualitas udara (Air Quality Index/AQI) Jakarta punya nilai 164 menurut IQAir, peringkat 1 udara terburuk mengalahkan Beijing dan Delhi. 😱😶‍🌫😭

Kebayang, udara berpolusi ini yang dihirup kita, anak-anak kita, dan seluruh orang yang berada di Jakarta 😢

Udah ga main-main deh masalah udara ini.

Nah, sebagai individu, apa yang bisa kita lakukan, ya? 😉

#DengerinIbuDulu #Ibuibugituloh #polusi #polusiudara #kualitasudara #udarajakarta #cleanair #climatechange",Environment,NEGATIVE
CtiU7ffyNVx,"Makasih ya kalian 🙏🏻💫♻️

Yang sudah rajin ngumpulin struk belanja.
Yang sabar nunggu tempat sampahnya tiba.
Yang niat pilah sampah dari rumah.
Yang sadar bahwa sampah itu harus disetor (ke pelaku daur ulang ). Bukan dibeli ☺️.

Yuk kami tunggu ya.
Bila tempat sampahmu penuh.
Kontak kami ya.
Nanti kami jemput.

—

#sustainable #wastemanagement  #recyclepoints #jemputsampah #sustainableliving #recycle #reduce #reuse #pilahsampah #pilahsampahdarirumah #environment #lessplastic #sampah #daurulang #zerowaste #recyclepoints #ecobusiness #renewable #pengelolaansampah #greenliving #kurangisampahplastik #sampahdaurulang",Waste,POSITIVE
CjXaWT4pjrW,"Serial Literasi Energi 5: Seberapa Besar Beban Finansial dan Material Demi Reduksi Emisi 2050

Sebagian pihak berargumen bahwa reduksi emisi demi mencapai Net Zero Emission (NZE) lebih baik atau malah hanya bisa dicapai dengan energi terbarukan. Energi nuklir dianggap terlalu mahal, lambat, dan boros material sehingga tidak punya tempat dalam skema dekarbonisasi.

Benarkah klaim itu?

Saya bandingkan skenario beban finansial dan material jika reduksi emisi demi NZE dilakukan dengan energi surya, energi baru, dan energi nuklir. Slide 6 akan membuat Anda tercengang!

Like, seriously, just read the whole thing. 

#energi #energinuklir #energiterbarukan #nuklir #netzero #netzeroemission",Energy,NEUTRAL
CvHXLjQvTFB,"Direktur Jenderal Energi Baru, Terbarukan dan Konservasi Energi (EBTKE), sekaligus Plt. Sekretaris Jenderal Kementerian Energi dan Sumber Daya Mineral (ESDM), Dadan Kusdiana menyatakan bahwa tenaga surya memiliki peran strategis dalam mempercepat upaya transisi energi, terutama di kawasan Asia Tenggara (ASEAN).

@***
@***

Baca selengkapnya di ruangbicara.co.id

#transisienergi
#esdm
#pltsatap",Energy,POSITIVE
CuREoKirZtm,"Komitmen pengembangan industri hilirisasi, infrastruktur, dan kendaraan listrik adalah masa depan ekonomi Indonesia #arsjadrasjid Ketua Kadin #transisienergi #inklusifkolaboratif",Energy,POSITIVE
CrUiUE0ShuQ,"Setiap tanggal 22 April, kita merayakan Hari Bumi untuk menghormati segala capaian dalam gerakan untuk melindungi lingkungan sekaligus meningkatkan kesadartahuan tentang pentingnya menjaga bumi kita. Tahun ini Hari Bumi mengusung tema ""Invest in Our Planet"". ​

Apa makna investasi untuk bumi buat kamu? ​ 🌱🌏

#haribumi2023 #earthday2023 #climatechange #perubahaniklim #investonourplanet",Climate change,POSITIVE
CuUJYdfLpD8,"Sharing Session: Proklim
SHE Talk @*** 
.
Sekedar berbagi cerita
@*** dalam mengikuti program kampung iklim
.
Langkah kecil dan sederhana yang kelak dapat membawa perubahan besar
.
Segera mulai dari lingkungan terdekat: tempat tinggal; tempat kerja; tempat belajar
Think globally - act locally!
.
Butuh aksi, bukan wacana
Persisten dan konsisten kuncinya!
.
Semoga dapat menjadi inspirasi 🙏
.
#proklim #kampungiklim
#pemanasanglobal #perubahaniklim #climatechange #globalwarming #mitigasiperubahaniklim #adaptasiperubahaniklim #penguatankelembagaan",Climate change,POSITIVE
Cs6SaQ8vt0U,"PARBOABOA, Jakarta - Polusi udara menjadi masalah lingkungan yang berdampak negatif bagi kesehatan manusia, termasuk anak-anak. Ditambah lagi cuaca ekstrem yang berimbas pada tidak menentunya suhu juga kerap menimbulkan berbagai macam penyakit.

Menurut Ketua Ikatan Dokter Anak Indonesia (IDAI) Piprim Basarah Yanuarso, cuaca ekstrem imbas pemanasan global kerap memberikan dampak negatif bagi kesehatan anak, salah satunya anak mudah terkena infeksi saluran pernapasan akut (ISPA).

""Jadi orangtua mungkin juga harus waspada terutama anak-anak jangan terlalu diumbar terutama pada saat kondisi cuaca sedang buruk atau mungkin sebaiknya di rumah saja, meski fitrahnya anak-anak semakin besar senang bermain dengan teman-temannya,"" katanya.

[Baca berita dan informasi menarik lainnya hanya di ***URL***

#parboaboa #polusiudara #ispa #kesehatan #anak #lingkungan #penyakit #jakarta",Pollution,NEGATIVE
CoMomVFPhQ5,"Dunia kini tengah berupaya mencapai kondisi emisi netral alias net-zero emissions, atau bahkan bila memungkinkan menjadi emisi negative. Ini dilakukan agar terhindar dari terjadinya perubahan iklim yang ekstrim di masa depan. Tapi pertanyaannya, teknologi seperti apa yang benar-benar bisa mewujudkan hal tersebut?

Aksi iklim kini tak lagi sekedar narasi teori di atas kertas, melainkan sudah menjadi gerakan global. Namun, gerakan yang dilakukan tersebut dikhawatirkan tak cukup mampu memenuhi target seperti yang digaungkan oleh perjanjian Paris atau Paris Agreement. Targetnya adalah sebisa mungkin kenaikkan suhu bumi harus di bawah 1,5 derajat Celsius. 

Melansir tulisan Laura Cowan yang dipublikasikan oleh Inhabitat, agar bisa mencapai target tersebut, bidang teknologi harus cepat berkembang untuk agar bisa melakukan dekarbonisasi dan penangkapan karbon. Agar lebih memahami bagaimana teknologi bisa memitigasi perubahan iklim, inilah deretan sektor teknologi yang disebut bisa membantu, yaitu teknologi penangkapan dan penyimpanan karbon, bahan bakar hayati dan energi bersih, teknologi penyimpanan energi dan baterai, dan teknologi pengawasan dan pengukuran energi.

Target rentang waktu terkini adalah tahun 2050 merupakan batas waktu maksimal untuk memperbaiki kerusakkan lingkungan akibat eksploitasi industri selama 100 tahun. Kabar buruknya, rentang waktu tersebut bukan perkara mudah untuk dibenahi oleh teknologi konvensional. Menerapkan semua teknologi di atas diklaim bisa mendorong tercapainya emisi netral dan bisa dipercaya untuk mengatasi krisis ketidakcukupan waktu yang tersisa. Bagaimana penjelasannya?

Untuk informasi selengkapnya klik ***URL***

#Sustainable #Sustainability #Berkelanjutan #Keberlanjutan #CSR #MajalahCSRid #Indonesia #BahanBakarFosil #BahanBakarHayati #Biofuel #ClimateChange #Emisi #EmisiKarbon #EmisiNetral #EnergiBarudanTerbarukan #EnergiBerkelanjutan #PerubahanIklim",Energy,POSITIVE
Cu8ppgnJl0K,"Sobat Surya, Indonesia merupakan salah satu negara dengan tingkat polusi udara paling parah di dunia. Tingkat polusi udara di Jakarta sebagai kota terbesar di Indonesia bahkan 6 kali lebih tinggi dari batas normal yang ditetapkan oleh Organisasi Kesehatan Dunia (WHO).

Sementara itu, polusi udara dalam ruangan berasal dari gas (karbon monoksida atau radon), produk atau bahan kimia rumah tangga, asap rokok, bahan bangunan (asbes, timbal, atau formaldehida), alergen dalam ruangan, serta jamur.

Berikut ini adalah beberapa dampak polusi udara bagi kesehatan:

MATA MERAH DAN IRITASI HIDUNG
.
Bisa menjadi gejala pertama paparan polusi udara berpartikel besar maupun kecil. Selain karena polusi udara di luar ruangan, kondisi ini juga bisa menjadi dampak polusi udara dalam ruangan.

ASMA
.
Dalam jangka pendek, polusi udara dapat membuat seseorang mengalami batuk, sesak napas, dan mengi. Dalam jangka panjang, keluhan ini dapat berkembang menjadi asma.

Penyebab utamanya adalah ozon dan partikel kecil, seperti debu, yang tersangkut dalam saluran napas.

BRONKITIS
.
Pembakaran bahan bakar fosil dapat menghasilkan partikel asam yang mudah mengendap dan mengiritasi saluran napas bagian atas. Partikel-partikel yang terdiri dari sulfur oksida dan nitrogen dioksida inilah yang menjadi pemicu bronkitis.

PNEUMONIA
.
Bronkitis yang memburuk dan tidak ditangani berisiko menyebabkan pneumonia.  Kondisi ini terjadi ketika infeksi menyebar ke paru-paru, sehingga kantung udara di dalam paru-paru mengalami peradangan dan terisi cairan.

KANKER PARU-PARU
.
Seiring berjalannya waktu, PPOK (Penyakit paru obstruktif kronik) yang memburuk berisiko menyebabkan kanker paru-paru. Namun, bisa terjadi jika terpapar polusi udara dalam jangka panjang meskipun pada awalnya tidak menderita PPOK.

Dilansir dari: alodokter.com/12-dampak-polusi-udara-bagi-kesehatan
.
.
.
#Suryaenergeticpharmacon #polusi #polusiudara #air #airpollution #pollution #pneumonia #ppok #cancer #bronkitis #imun #immune #suplemenkesehatan #suplemen #healthsupplement #hidupsehat #indopharmacy #sobatsep #instagram #pharmacy #indonesiasehat #indonesia",Pollution,NEGATIVE
